id,season_code,flag_holiday,flag_working,category_weather,feature_temp,feature_feel_temp,feature_humidity,feature_wind,Year,Hour,Day_of_Week,Month
16385,3,0,0,1,0.74,0.697,0.7,0.194,2011,14,0,8
16386,2,0,1,1,0.6,0.6212,0.43,0.194,2012,18,2,6
16387,3,0,0,1,0.8,0.7121,0.36,0.0896,2011,11,6,7
16388,1,0,1,1,0.2,0.1667,0.44,0.4179,2011,1,1,1
16389,1,0,1,1,0.22,0.2727,0.75,,2011,1,1,2
16390,3,1,0,1,0.68,0.6364,0.85,,2012,7,1,9
16391,2,0,1,1,0.38,0.3939,0.25,0.2239,2011,15,2,3
16392,2,0,0,1,0.62,0.6212,0.53,0.2985,2012,22,6,6
16393,2,0,0,2,0.54,0.5152,0.94,0.194,2011,16,6,5
16394,3,0,0,1,0.9,0.8182,0.39,0.2985,2012,16,6,8
16395,3,0,1,1,0.7,0.6667,0.84,0.0,2012,3,3,8
16396,2,0,1,1,0.2,0.2121,0.69,0.1642,2011,1,5,3
16397,2,0,1,1,0.44,0.4394,0.3,0.194,2012,8,1,4
16398,2,0,1,1,0.84,0.7576,0.44,0.1045,2011,13,5,6
16399,3,0,1,1,0.64,0.6212,0.61,0.1642,2011,23,5,7
16400,2,0,0,1,0.58,0.5455,0.78,,2011,18,6,4
16401,4,0,1,1,0.24,0.2879,,0.0,2011,1,5,12
16402,1,0,1,1,0.46,0.4545,0.67,0.2537,2011,3,5,2
16403,4,0,1,2,0.42,0.4242,0.77,0.2239,2012,9,2,10
16404,1,0,1,1,0.26,0.2727,0.56,0.0,2011,2,4,1
16405,3,0,0,1,0.66,0.6212,0.74,0.1343,2012,2,0,7
16406,4,0,0,1,0.24,0.2424,0.7,0.1343,2011,3,6,12
16407,2,0,1,2,0.36,0.3636,0.57,0.1045,2012,10,5,3
16408,1,0,1,1,0.58,0.5455,0.35,0.2239,2012,14,4,3
16409,3,0,0,1,0.74,0.6667,0.45,0.2985,2011,14,6,6
16410,1,0,1,1,0.54,0.5152,0.52,0.2836,2011,11,5,3
16411,3,0,1,2,0.64,0.6061,0.69,0.0,2012,9,1,8
16412,2,0,1,1,0.76,0.6667,0.27,0.0,2011,15,3,6
16413,2,0,1,1,0.74,0.697,0.7,0.2985,2012,10,2,5
16414,2,0,1,2,0.62,0.6061,0.69,0.194,2011,13,1,5
16415,2,0,1,3,0.62,0.6061,0.69,0.2836,2012,16,1,5
16416,3,0,1,1,0.6,0.5606,0.83,0.1642,2012,6,4,8
16417,2,0,1,2,0.6,0.6212,0.43,0.194,2011,15,1,4
16418,4,0,1,2,0.5,0.4848,0.63,0.2239,2012,20,2,12
16419,4,0,1,2,0.5,0.4848,0.72,0.4179,2011,11,3,11
16420,1,0,0,1,0.2,0.197,0.4,0.194,2012,11,6,1
16421,4,0,1,1,0.4,0.4091,0.62,0.0,2012,0,1,10
16422,4,0,1,1,0.62,0.6212,0.57,0.0896,2012,19,2,10
16423,1,0,1,1,0.2,0.1515,0.8,0.5821,2011,3,1,3
16424,4,0,0,1,0.6,0.6212,0.43,0.2239,2012,11,0,9
16425,4,0,0,1,0.62,0.6212,0.41,0.2985,2012,12,6,9
16426,1,0,1,1,0.12,0.1515,0.5,0.1045,2011,6,3,2
16427,1,0,1,3,0.34,0.3333,0.87,0.194,2012,22,3,1
16428,2,0,1,1,0.36,0.3333,0.4,0.2836,2012,0,3,3
16429,1,0,1,1,0.46,0.4545,0.33,0.2836,2012,19,5,1
16430,1,0,1,1,0.3,0.2879,0.42,0.2239,2012,2,2,1
16431,1,0,0,2,0.26,0.2424,0.65,0.2836,2012,10,0,2
16432,1,0,0,1,0.16,0.1515,0.47,0.194,2012,1,6,1
16433,2,0,1,1,0.6,0.6212,0.46,0.2836,2011,16,1,4
16434,1,0,1,1,0.16,0.1364,0.43,,2011,9,1,1
16435,1,0,1,1,0.34,0.3333,0.34,0.1343,2012,17,4,2
16436,4,0,0,2,0.52,0.5,0.72,0.2537,2012,22,6,10
16437,2,0,0,1,0.6,0.6212,0.38,0.2537,2011,15,6,5
16438,3,0,1,2,0.7,0.6667,0.79,0.2239,2012,6,1,8
16439,1,0,0,2,0.4,0.4091,0.3,0.3582,2012,0,0,3
16440,2,0,1,1,0.66,0.6212,0.47,0.1343,2012,20,5,3
16441,2,0,0,1,0.3,0.3182,0.7,0.1045,2011,8,6,4
16442,3,0,1,2,0.76,0.7424,0.75,0.0,2011,8,1,7
16443,2,0,1,2,0.28,0.2727,,,2011,5,4,3
16444,2,0,0,1,0.64,0.6212,0.57,0.0896,2011,0,0,6
16445,1,0,1,1,0.56,0.5303,0.68,0.1642,2012,11,1,3
16446,4,0,1,2,0.48,0.4697,0.48,0.5522,2011,14,4,10
16447,4,0,0,1,0.32,0.303,0.66,0.2239,2012,3,6,10
16448,4,0,0,1,0.4,0.4091,0.71,0.2239,2012,13,0,12
16449,2,0,0,1,0.44,0.4394,0.67,0.1045,2012,4,6,5
16450,2,0,1,1,0.76,0.697,0.52,0.2537,2011,15,3,5
16451,3,0,1,1,0.7,0.6515,0.48,0.2836,2011,8,3,6
16452,4,0,1,1,0.6,0.6212,0.56,0.0,2012,15,1,12
16453,1,0,0,2,0.26,0.2424,0.7,0.1343,2012,7,6,12
16454,2,0,0,2,0.54,0.5152,0.52,0.0,2012,4,0,4
16455,3,0,0,3,0.64,0.5758,0.89,0.2836,2012,16,0,8
16456,3,0,1,1,0.92,0.8485,0.35,0.1642,2012,17,4,7
16457,1,0,1,1,0.22,0.2273,0.69,0.1343,2012,4,5,1
16458,2,0,1,1,0.52,0.5,0.25,0.3582,2012,18,5,4
16459,4,1,0,2,0.4,0.4091,0.62,0.0896,2012,11,1,10
16460,3,0,0,1,0.72,0.6818,0.7,0.0896,2012,1,6,7
16461,3,0,1,1,0.62,0.5909,0.73,0.1343,2011,8,4,9
16462,3,0,0,1,0.7,0.6667,0.74,0.3881,2012,9,6,9
16463,3,0,0,1,0.74,0.6818,0.62,0.194,2011,19,6,8
16464,3,0,1,3,0.66,0.5909,0.89,0.0896,2012,0,5,7
16465,3,0,0,1,0.92,0.803,0.26,0.2985,2012,17,0,7
16466,2,0,1,1,0.52,0.5,0.77,0.3582,2011,11,2,4
16467,4,0,1,2,0.58,0.5455,0.53,0.2239,2012,22,5,9
16468,3,0,1,1,0.62,0.6061,0.69,0.194,2012,20,5,9
16469,3,0,1,1,0.68,0.6364,0.79,0.1343,2012,4,2,7
16470,1,0,0,1,0.4,0.4091,0.37,0.2985,2012,12,0,3
16471,4,0,1,2,0.52,0.5,0.88,0.0,2011,5,2,10
16472,2,0,1,2,0.44,0.4394,0.72,0.2836,2011,15,3,4
16473,1,0,1,2,0.28,0.2879,0.75,0.1045,2012,8,3,2
16474,3,0,1,3,0.72,0.6818,0.66,0.4925,2011,6,3,8
16475,3,0,1,1,0.76,0.697,0.55,0.2239,2011,19,3,8
16476,1,0,0,1,0.34,0.3636,,0.0,2012,19,0,12
16477,4,0,1,1,0.4,0.4091,0.66,0.1642,2011,9,2,11
16478,3,0,0,1,0.88,0.7879,0.35,0.0,2012,18,6,6
16479,3,0,1,1,0.54,0.5152,0.73,0.1045,2011,2,2,8
16480,3,0,0,1,0.84,0.803,0.53,0.2985,2011,15,0,7
16481,1,0,0,1,0.36,0.3333,0.43,0.2836,2012,11,0,3
16482,3,0,0,2,0.62,0.6061,0.61,0.1642,2012,3,0,8
16483,3,0,0,2,0.64,0.6061,0.69,0.2537,2011,1,6,9
16484,3,0,1,2,0.56,0.5303,,0.1343,2011,13,2,9
16485,3,0,1,1,0.66,0.6212,0.54,,2012,22,3,8
16486,1,0,0,1,0.46,0.4545,0.38,0.3881,2011,13,0,3
16487,3,0,1,1,0.64,0.5909,0.78,0.0,2012,0,4,8
16488,1,0,1,2,0.5,0.4848,0.94,0.3284,2011,19,3,12
16489,1,0,1,1,0.42,0.4242,0.38,0.3582,2012,16,2,1
16490,3,0,1,3,0.54,0.5152,0.94,0.3881,2011,15,2,9
16491,3,0,1,3,0.82,0.7576,0.46,0.1343,2011,13,3,7
16492,2,0,0,1,0.7,0.6364,0.39,0.2836,2012,14,0,4
16493,3,0,0,1,0.82,0.7424,0.41,0.2985,2011,10,6,7
16494,3,0,1,1,0.66,0.6212,0.34,0.4478,2012,12,2,6
16495,1,0,0,1,0.22,0.2121,0.55,0.2836,2011,8,0,1
16496,2,0,1,1,0.56,0.5303,0.73,0.2239,2012,18,3,5
16497,4,0,1,1,0.36,0.3485,0.57,0.1343,2011,12,5,12
16498,3,0,1,1,0.64,0.6212,0.44,0.1343,2012,13,4,9
16499,3,0,0,2,0.64,0.5606,0.94,0.2537,2011,3,0,8
16500,4,0,0,2,0.3,0.3182,0.61,0.0896,2011,21,6,12
16501,2,0,1,2,0.72,0.6667,0.54,0.3582,2011,14,1,4
16502,2,0,1,2,0.54,0.5152,0.94,0.0,2011,5,1,5
16503,4,0,1,1,0.4,0.4091,0.82,0.0896,2011,4,2,10
16504,4,0,0,2,0.36,0.3636,0.93,0.0896,2012,0,6,12
16505,2,0,1,1,0.62,0.6212,0.41,,2012,13,4,5
16506,4,0,1,1,0.44,0.4394,0.72,0.1343,2011,21,2,10
16507,1,0,1,1,0.28,0.2576,0.56,0.2985,2012,3,5,2
16508,2,0,1,1,0.54,0.5152,0.49,0.1343,2012,23,4,5
16509,4,0,1,2,0.5,0.4848,0.82,0.2239,2012,22,1,12
16510,4,0,1,1,0.44,0.4394,0.77,0.0896,2012,5,2,10
16511,1,0,0,1,0.24,0.2121,0.41,0.3284,2012,9,6,3
16512,2,0,1,1,0.64,0.6212,0.53,0.1343,2012,22,5,6
16513,2,0,1,1,0.6,0.6061,0.6,0.2239,2012,18,3,3
16514,1,0,1,1,0.22,0.2121,0.64,0.2537,2011,7,3,3
16515,3,0,1,1,0.66,0.6212,0.74,0.1045,2011,23,4,8
16516,3,0,0,1,0.7,0.6667,0.89,0.1642,2011,6,0,8
16517,2,0,0,1,0.46,0.4545,0.88,0.3582,2011,23,0,4
16518,2,0,1,2,0.52,0.5,0.88,0.194,2011,12,5,5
16519,4,0,1,1,0.22,0.2727,0.93,0.0,2011,5,1,10
16520,3,0,1,2,0.66,0.5909,0.89,0.0896,2012,8,2,8
16521,3,0,1,1,0.74,0.6818,0.62,0.0,2012,11,2,8
16522,4,0,0,1,0.52,0.5,0.55,,2012,20,6,9
16523,2,0,1,1,0.58,0.5455,0.83,0.2537,2011,19,1,5
16524,3,0,1,1,0.64,0.2424,0.65,0.1045,2012,3,5,8
16525,1,0,1,1,0.24,0.2273,0.52,0.2239,2012,11,4,2
16526,1,0,1,1,0.24,0.2576,0.38,0.1045,2011,19,3,1
16527,2,0,1,1,0.4,0.4091,1.0,0.1045,2011,4,3,4
16528,4,0,1,1,0.54,0.5152,0.37,0.3582,2012,11,5,10
16529,2,0,0,3,0.32,0.3333,1.0,0.1343,2011,2,6,4
16530,1,0,1,1,0.18,0.197,0.47,0.1343,2011,21,5,1
16531,4,0,1,3,0.46,0.4545,1.0,0.194,2011,13,2,12
16532,3,0,0,1,0.7,0.6515,,,2012,22,0,8
16533,2,0,1,1,0.34,0.303,0.46,0.4179,2011,15,5,4
16534,2,0,1,2,0.6,0.5909,0.73,0.1642,2012,8,3,5
16535,1,0,1,1,0.06,0.1061,,0.1045,2011,5,3,2
16536,4,0,1,1,0.26,0.2727,0.52,0.1045,2011,22,5,11
16537,1,0,1,1,0.14,0.1061,0.59,0.4179,2011,23,3,1
16538,4,0,1,1,0.28,0.2727,0.45,0.1642,2012,18,4,12
16539,2,0,0,1,0.6,0.5909,0.73,,2011,15,6,4
16540,4,0,1,2,0.48,0.4697,0.67,0.3284,2011,9,1,11
16541,4,0,1,1,0.32,0.3182,0.66,0.1642,2012,1,5,11
16542,4,0,0,3,0.36,0.3636,0.93,0.0896,2012,18,0,12
16543,4,0,1,2,0.46,0.4545,0.82,0.2537,2011,10,1,10
16544,2,0,0,2,0.4,0.4091,0.76,0.1343,2012,10,6,3
16545,4,0,1,3,0.36,0.3485,0.87,0.1642,2012,4,2,10
16546,4,0,1,2,0.48,0.4697,0.82,0.1343,2011,20,2,11
16547,3,0,1,1,0.78,0.697,0.43,0.1045,2011,11,3,8
16548,3,0,0,1,0.7,0.6515,0.65,0.2537,2011,10,6,9
16549,3,0,0,1,0.94,0.8333,0.29,0.0896,2012,18,6,7
16550,1,0,1,3,0.42,0.4242,0.94,0.1045,2012,17,5,2
16551,4,0,1,2,0.38,0.3939,0.43,0.3582,2011,14,3,11
16552,2,0,1,2,0.76,0.6667,0.35,0.3582,2011,15,3,4
16553,1,0,1,1,0.32,0.303,0.49,0.2985,2011,20,3,1
16554,2,0,1,1,0.5,0.4848,0.29,0.1343,2012,20,5,4
16555,4,0,1,3,0.54,0.5152,0.77,0.0896,2012,22,1,10
16556,3,0,1,1,0.58,0.5455,0.46,0.0896,2012,3,3,6
16557,2,0,1,1,0.4,0.4091,0.43,0.0,2012,0,5,4
16558,2,0,0,1,0.76,0.6667,0.35,0.0,2012,11,6,6
16559,3,0,1,1,0.64,0.6061,0.73,0.0,2012,21,3,8
16560,4,0,0,2,0.34,0.3485,0.76,0.1045,2012,17,6,12
16561,3,0,0,1,0.76,0.7424,0.72,0.1642,2012,2,6,7
16562,1,0,0,1,0.12,0.1667,0.74,0.0896,2011,4,6,2
16563,1,0,1,2,0.26,0.2273,0.44,0.3284,2012,18,4,1
16564,1,0,1,1,0.32,0.303,0.61,0.3284,2011,20,5,12
16565,2,0,1,1,0.74,0.6515,0.37,0.2836,2012,17,5,6
16566,2,0,1,1,0.76,0.6818,0.48,0.2537,2011,19,2,6
16567,1,0,1,2,0.24,0.2576,0.85,,2011,6,3,3
16568,1,0,0,1,0.24,0.2121,0.41,,2012,4,6,3
16569,1,0,0,1,0.14,0.2121,,0.0,2011,1,0,1
16570,2,0,1,1,0.6,0.6212,0.49,0.2239,2012,8,1,6
16571,4,0,1,2,0.52,0.5,0.83,0.3284,2011,4,2,11
16572,3,0,0,1,0.84,0.803,0.53,0.1343,2012,8,0,7
16573,2,0,0,3,0.38,0.3939,0.87,0.3881,2012,15,0,4
16574,4,0,1,2,0.38,0.3939,0.54,0.1343,2012,21,4,11
16575,3,0,1,1,0.72,0.6667,0.51,0.0,2011,1,4,7
16576,3,0,1,1,0.7,0.6515,0.65,0.2239,2011,22,5,8
16577,2,0,1,1,0.56,0.5303,0.37,0.2836,2011,21,1,4
16578,4,0,0,1,0.4,0.4091,0.66,0.2239,2011,13,0,12
16579,2,0,1,1,0.74,0.7121,0.79,0.1045,2011,1,4,6
16580,3,0,0,1,0.62,0.6061,0.61,0.1343,2011,5,6,6
16581,4,0,0,2,0.52,0.5,0.63,0.194,2011,17,0,11
16582,3,0,1,1,0.76,0.697,0.55,0.2537,2011,7,3,7
16583,3,0,0,1,0.78,0.697,0.46,0.2537,2012,20,0,6
16584,1,0,0,1,0.1,0.1061,0.36,0.2537,2011,20,0,1
16585,3,0,1,3,0.74,0.697,0.7,0.2239,2011,20,2,6
16586,1,0,1,2,0.28,0.2727,0.45,0.1642,2011,14,5,2
16587,3,0,1,1,0.64,0.6061,0.69,0.0,2012,3,1,8
16588,3,0,0,2,0.62,0.5606,0.88,0.0,2011,1,0,9
16589,1,0,0,1,0.34,0.3485,0.46,0.0896,2011,15,0,2
16590,1,0,0,1,0.12,0.1364,0.93,0.194,2011,6,6,2
16591,2,0,1,1,0.48,0.4697,0.59,0.4179,2012,2,5,4
16592,1,0,1,1,0.22,0.2121,0.64,0.2537,2011,1,1,1
16593,2,0,1,1,0.5,0.4848,0.45,0.2239,2012,5,4,3
16594,3,0,0,1,0.58,0.5455,0.73,0.1045,2011,5,6,7
16595,1,0,0,2,0.3,0.303,1.0,0.1343,2011,5,6,3
16596,1,0,1,2,0.44,0.4394,0.51,0.3284,2011,19,3,3
16597,2,0,1,1,0.3,0.303,0.56,0.1642,2011,22,5,4
16598,3,0,1,1,0.86,0.7879,0.44,0.2836,2011,14,2,8
16599,2,0,0,1,0.68,0.6364,0.54,0.2537,2012,13,0,5
16600,4,0,0,3,0.24,0.197,0.87,0.5224,2011,13,6,10
16601,2,0,1,1,0.66,0.6212,0.39,0.2239,2012,19,3,4
16602,4,0,1,3,0.44,0.4394,0.94,0.2239,2011,16,1,11
16603,3,0,1,1,0.8,0.697,0.33,0.1045,2012,14,1,8
16604,1,0,1,1,0.28,0.303,0.7,0.0896,2012,3,3,2
16605,3,0,0,3,0.72,0.697,0.74,0.0896,2012,13,0,9
16606,2,0,1,2,0.52,0.5,,0.1642,2011,21,5,5
16607,1,0,1,3,0.24,0.2424,0.87,0.1343,2012,20,3,2
16608,1,0,1,1,0.38,0.3939,0.82,0.2537,2011,6,5,12
16609,2,0,0,1,0.68,0.6364,0.79,0.2239,2012,10,6,5
16610,2,0,1,1,0.44,0.4394,0.94,0.0,2012,8,5,4
16611,4,0,1,3,0.52,0.5,0.83,0.0896,2012,19,1,10
16612,4,0,1,1,0.34,0.3485,0.53,0.1045,2012,9,5,11
16613,4,0,1,2,0.36,0.3788,1.0,0.0,2012,1,1,12
16614,4,0,1,1,0.62,0.6212,0.46,0.4179,2011,16,1,11
16615,3,0,1,1,0.54,0.5152,0.56,0.194,2011,5,2,8
16616,4,0,1,1,0.6,0.5606,0.83,0.194,2012,11,5,10
16617,4,1,0,1,0.52,0.5,0.72,0.1642,2012,11,1,11
16618,1,0,1,1,0.12,0.1061,0.3,0.3284,2011,19,5,1
16619,2,0,0,2,0.46,0.4545,0.82,0.2836,2012,23,6,4
16620,4,0,0,1,0.56,0.5303,0.35,0.2985,2012,17,0,9
16621,3,0,1,1,0.68,0.6364,0.83,0.194,2011,22,3,7
16622,3,0,1,1,0.56,0.5303,0.73,,2011,0,2,8
16623,3,0,1,1,0.74,0.697,0.66,0.0896,2011,10,5,8
16624,1,0,1,1,0.42,0.4242,0.77,0.1642,2012,13,4,1
16625,4,0,1,2,0.3,0.303,0.7,0.1343,2012,7,5,11
16626,4,0,0,2,0.34,0.3333,0.76,0.194,2011,8,0,10
16627,4,0,1,2,0.52,0.5,0.83,0.1045,2011,22,1,11
16628,2,0,0,1,0.5,0.4848,,0.194,2011,21,0,4
16629,3,0,1,1,0.64,0.6212,0.5,0.194,2012,19,3,9
16630,4,0,1,2,0.42,0.4242,0.58,0.194,2012,17,1,11
16631,2,0,1,1,0.6,0.6212,0.4,0.4478,2011,14,5,5
16632,1,1,0,1,0.34,0.303,0.42,0.3881,2011,5,1,12
16633,1,0,0,1,0.26,0.2576,0.56,0.1642,2011,21,6,12
16634,4,0,1,3,0.32,0.303,0.66,0.3284,2011,11,4,11
16635,3,1,0,3,0.68,0.6364,0.74,0.1642,2011,9,1,9
16636,1,0,1,1,0.14,0.1364,0.59,0.194,2011,18,1,1
16637,2,0,1,1,0.54,0.5152,0.68,0.194,2012,0,4,3
16638,4,0,0,1,0.3,0.3333,0.28,0.0,2011,14,0,12
16639,2,0,0,1,0.46,0.4545,0.77,,2011,23,0,5
16640,4,0,1,1,0.32,0.3485,0.87,0.0,2011,1,1,12
16641,4,0,1,1,0.74,0.6667,0.48,0.2239,2012,18,3,9
16642,4,0,0,1,0.6,0.5455,0.88,0.0896,2011,5,0,9
16643,4,0,0,1,0.62,0.6212,0.53,0.0896,2011,11,0,10
16644,3,0,1,1,0.62,0.5909,0.73,0.3284,2011,6,2,8
16645,1,0,1,1,0.32,0.3182,0.76,0.194,2011,6,4,3
16646,3,0,1,1,0.6,0.5606,0.83,0.0896,2011,4,5,9
16647,2,0,1,1,0.4,0.4091,0.62,0.2239,2012,19,5,3
16648,1,0,1,1,0.26,0.2576,0.7,0.1642,2011,0,2,12
16649,2,0,1,1,0.3,0.2879,,0.194,2012,5,2,4
16650,1,0,0,1,0.3,0.2727,,0.3582,2012,1,0,1
16651,1,0,1,1,0.44,0.4394,0.54,0.2836,2011,11,4,3
16652,4,0,0,1,0.26,0.2424,0.41,0.2537,2012,19,6,11
16653,3,0,1,1,0.8,0.7273,0.43,0.194,2011,20,2,8
16654,4,0,1,2,0.3,0.3182,1.0,0.0896,2011,8,1,11
16655,4,0,1,1,0.38,0.3939,0.4,0.3284,2012,17,5,11
16656,1,0,0,2,0.24,0.2121,0.52,0.2836,2012,7,0,2
16657,2,0,1,1,0.78,0.7424,0.59,0.1343,2011,8,2,5
16658,2,0,1,2,0.6,0.5152,0.94,0.194,2011,0,2,5
16659,4,0,0,2,0.26,0.2121,0.41,,2012,9,6,11
16660,2,0,1,1,0.42,0.4242,0.67,0.1343,2011,6,2,5
16661,3,0,1,1,0.62,0.5606,0.88,0.0,2012,5,5,9
16662,2,0,1,1,0.66,0.6061,0.78,0.1642,2011,4,5,6
16663,1,0,1,1,0.12,0.0909,,,2011,7,4,3
16664,3,0,1,1,0.66,0.6212,0.74,0.0896,2011,2,2,7
16665,3,0,1,1,0.72,0.6667,0.51,0.1642,2012,22,4,7
16666,2,0,1,1,0.48,0.4697,0.33,0.5224,2012,12,1,3
16667,3,0,1,1,0.74,0.697,0.66,0.2836,2011,8,1,7
16668,4,0,1,1,0.48,0.4697,0.55,0.2537,2012,9,2,10
16669,3,0,0,1,0.86,0.7879,,0.2836,2012,13,6,7
16670,2,0,1,2,0.4,0.4091,0.58,0.4627,2011,9,2,3
16671,1,0,1,2,0.3,0.3182,0.52,0.0896,2011,15,4,12
16672,3,0,0,1,0.82,0.7424,0.43,0.2985,2011,15,0,7
16673,1,0,1,1,0.34,0.3485,0.46,0.1045,2012,22,2,2
16674,2,0,1,2,0.5,0.4848,0.88,0.1343,2012,5,3,3
16675,3,0,1,1,0.66,0.6212,0.65,0.2239,2011,2,4,8
16676,4,0,1,1,0.28,0.2727,0.52,0.194,2012,9,3,11
16677,3,0,0,1,0.6,0.5909,0.73,0.2537,2012,3,6,9
16678,3,0,1,3,0.76,0.697,0.55,0.4925,2012,20,2,7
16679,2,0,0,1,0.64,0.5909,0.78,0.2239,2011,22,0,6
16680,1,0,0,1,0.14,0.1212,0.43,0.2985,2012,21,0,2
16681,1,0,1,3,0.24,0.2576,0.87,0.1045,2012,18,3,2
16682,2,0,1,1,0.2,0.2121,0.44,0.1642,2011,4,2,3
16683,3,0,0,1,0.6,0.6212,0.46,0.2239,2012,21,0,9
16684,2,1,0,1,0.64,0.5606,0.94,0.194,2011,0,1,5
16685,2,0,0,3,0.38,0.3939,0.87,0.3284,2012,14,0,4
16686,1,0,1,3,0.44,0.4394,0.94,0.2985,2011,13,3,12
16687,2,0,1,1,0.52,0.5,0.52,,2011,17,4,4
16688,1,0,0,1,0.32,0.303,0.49,0.2836,2012,10,0,3
16689,2,0,1,1,0.3,0.2879,0.39,0.2537,2011,18,5,3
16690,1,0,1,1,0.22,0.197,0.29,0.4478,2011,9,2,2
16691,2,0,1,1,0.6,0.5909,0.69,,2012,18,3,3
16692,1,0,0,1,0.16,0.1818,0.69,0.1045,2011,4,6,1
16693,4,0,0,1,0.5,0.4848,0.63,0.2537,2011,20,0,11
16694,3,0,1,2,0.8,0.7424,0.52,0.2537,2012,14,3,8
16695,3,0,1,1,0.84,0.7273,0.34,0.3284,2011,14,3,8
16696,1,0,1,3,0.32,0.303,,0.3284,2012,4,2,1
16697,2,0,1,3,0.38,0.3939,,0.5821,2011,8,2,4
16698,2,0,0,1,0.54,0.5152,0.56,0.194,2011,2,6,6
16699,3,0,0,2,0.66,0.5909,0.89,0.194,2011,7,0,8
16700,4,0,1,1,0.34,0.3485,0.66,0.1045,2012,23,1,11
16701,2,0,1,2,0.5,0.4848,0.88,0.1343,2011,2,5,5
16702,2,0,0,1,0.5,0.4848,0.25,0.2836,2012,11,0,4
16703,1,0,1,1,0.26,0.2879,0.56,0.0896,2012,4,5,2
16704,1,0,1,2,0.2,0.197,0.59,0.194,2011,23,4,1
16705,1,0,1,2,0.3,0.303,0.7,0.1642,2012,9,4,2
16706,1,0,0,2,0.44,0.4394,0.88,0.0,2012,2,6,3
16707,3,0,1,1,0.82,0.7727,0.52,0.2836,2011,19,4,7
16708,3,0,1,2,0.72,0.697,0.74,0.1045,2011,6,2,7
16709,3,0,1,1,0.9,0.8182,0.35,0.2985,2012,11,4,7
16710,4,0,1,1,0.42,0.4242,0.77,0.0896,2012,5,2,9
16711,1,0,1,1,0.24,0.2879,0.23,0.0,2011,15,4,3
16712,4,0,0,1,0.58,0.5455,0.49,0.4627,2011,17,0,10
16713,1,0,0,1,0.28,0.2576,0.75,0.2836,2011,23,6,2
16714,2,0,1,2,0.54,0.5152,0.68,0.2239,2011,7,2,4
16715,3,0,1,1,0.88,0.803,0.39,0.2239,2012,14,5,6
16716,1,0,0,2,0.32,0.303,0.66,0.2239,2012,14,6,2
16717,3,0,1,1,0.9,0.8636,0.45,0.4179,2012,17,4,7
16718,4,0,0,1,0.44,0.4394,0.67,0.2239,2012,21,0,11
16719,4,0,0,1,0.5,0.4848,0.36,0.2985,2011,14,6,11
16720,2,0,1,3,0.62,0.5455,0.94,0.2537,2012,20,5,6
16721,4,0,1,3,0.32,0.3333,0.7,,2012,3,2,11
16722,3,0,1,1,0.8,0.7424,0.49,0.1343,2012,8,4,7
16723,1,0,1,1,0.3,0.2727,0.42,0.4627,2012,13,3,1
16724,3,0,1,1,0.8,0.7121,0.38,0.1343,2012,18,4,8
16725,2,0,0,3,0.54,0.5152,0.94,0.1642,2011,21,0,4
16726,4,0,1,1,0.32,0.3182,0.36,0.1642,2012,19,3,11
16727,2,0,1,1,0.6,0.6212,0.43,0.0,2012,17,2,6
16728,1,0,1,2,0.42,0.4242,1.0,0.2985,2012,7,5,1
16729,1,0,0,1,0.26,0.2273,0.65,0.4179,2011,1,0,2
16730,2,0,1,1,0.6,0.5606,0.83,0.1343,2012,4,3,6
16731,4,0,1,1,0.22,0.2576,0.87,0.0896,2011,7,5,12
16732,3,0,1,1,0.44,0.4394,0.67,0.2239,2011,23,4,9
16733,2,0,1,1,0.66,0.6061,0.78,0.3284,2011,12,3,4
16734,2,0,1,1,0.38,0.3939,0.46,0.2239,2012,1,2,4
16735,3,0,1,1,0.62,0.6061,0.61,0.1343,2011,6,5,7
16736,2,0,1,1,0.44,0.4394,0.88,,2011,3,4,5
16737,3,0,1,1,0.6,0.5606,0.83,0.0,2012,21,1,8
16738,2,0,1,1,0.76,0.7121,0.62,0.1045,2011,20,5,6
16739,3,0,1,1,0.64,0.6061,0.73,0.2239,2011,4,4,8
16740,3,0,1,2,0.66,0.6212,0.74,0.0,2012,8,5,8
16741,4,0,1,2,0.56,0.5303,0.78,0.1642,2012,11,5,10
16742,3,0,1,2,0.76,0.6818,0.45,0.1343,2012,11,5,7
16743,4,0,1,1,0.42,0.4242,0.67,0.4925,2011,20,4,10
16744,3,0,1,2,0.62,0.5758,0.83,0.0,2012,6,5,8
16745,3,0,0,1,0.46,0.4545,0.77,0.2239,2011,0,0,9
16746,4,0,1,1,0.56,0.5303,0.73,0.3582,2011,13,5,10
16747,3,0,1,1,0.8,0.7424,0.49,0.1642,2011,14,2,7
16748,2,0,1,1,0.3,0.3182,0.61,0.0896,2012,6,2,4
16749,1,0,0,3,0.2,0.2273,1.0,0.0896,2011,8,6,2
16750,4,0,1,3,0.62,0.5758,0.83,0.1343,2012,15,2,10
16751,2,0,1,3,0.34,0.3182,0.76,0.2239,2011,2,3,3
16752,2,0,0,2,0.74,0.6515,0.27,0.4179,2011,15,6,6
16753,3,0,0,1,0.62,0.5758,0.83,0.0,2011,7,6,8
16754,4,1,0,1,0.44,0.4394,0.88,0.1045,2012,9,1,11
16755,2,0,0,2,0.4,0.4091,0.87,0.0,2011,10,0,4
16756,2,0,1,1,0.58,0.5455,0.6,,2012,21,3,3
16757,2,0,1,3,0.34,0.303,0.71,0.3582,2012,12,1,4
